input_id,output
10,"input: नमस्कार, मेरो प्रेमी र म दुई वर्षदेखि सँगै छौं, म जर्मनीमा बस्छु, ऊ डच हो तर जर्मनीमा काम गर्छ, यस ईस्टरमा उसले आफ्नो परिवारलाई नेदरल्याण्ड्समा भेट्न जान चाह्यो, म यसमा ठीक थिएँ, म उसको परिवारलाई माया गर्छु, तिनीहरू साँच्चै राम्रा र मीठे र इमान्दार व्यक्तिहरू हुन्। म युनिभर्सिटीमा भएकोले अनलाइन कक्षामा छु र म यहाँ पढ्न चाहन्न किनकि मसँग उपलब्ध सामग्री र नोटबुकहरू छैनन् र मसँग यहाँ डेस्क छैन। हामी सोमबार घर हुनुपर्दछ, मेरो प्रेमीको कार यहाँ कार्यशालामा थियो र हामीले बुधवार सम्म कार फेयरमा मर्मत गर्न पर्खनुपर्यो। त्यसपछि उसले मलाई यहाँ अर्को दिन बस्न आग्रह गर्यो किनकि उसले आफ्नो परिवारलाई अर्को दिन चिच्याउन चाहन्छ, किनकि राती उनीहरूसँग झगडा भएको थियो, मैले भने हो, तर म उसको परिवारलाई ढिलाइ गर्दैछु र उसले भन्यो कि ठीक छ, म यहाँ अनलाइन कक्षामा जान चाहन्न किनकि मसँग उपलब्ध सामग्री र नोटबुक छैन र म यहाँ डेस्क छैन। त्यसैले म उसलाई कल गर्न तयार हुन चाहान्छु र म उसलाई भन्छु,
response: 0
justification: "
11,"input: म भोजनालय उद्योगमा एक प्रमुख फ्रान्चाइजीको लागि बेकरको रूपमा काम गर्दछु। म ९ र आधा घण्टाको शिफ्टमा काम गर्दछु धेरैजसो दिनहरू छोटो हुन्छन् तर धेरै कम हुँदैनन्। म प्रायः बस्छु र अतिरिक्त समय काम गर्दछु किनकि उनीहरूसँग कम कर्मचारी हुन्छन् त्यसैले मेरो ९ र आधा घण्टाको शिफ्ट सामान्यतया १० घण्टा वा बढी शिफ्टमा परिणत हुन्छ। शुक्रबार मसँग एक सप्ताहन्त कार्यक्रममा जानको लागि योजना थियो र मेरो सवारी ३ बजे छुट्छ। मलाई पक्कै पनि काम पछि नुहाउन समय चाहिन्छ किनकि बेकिंग तातो काम हो। मैले मेरो प्रबन्धकलाई बिहानै सूचित गरें कि मैले समयमै छोड्नुपर्नेछ उनले मलाई आश्वासन दिए कि यो ठीक हुनेछ। सबै राम्रो छ वा मैले सोचेको छु कि म अर्को प्रबन्धकलाई हान्दैछु मलाई हेर्छ र भन्छ ""त्यसो छ कि सबै कुरा तयार छ? "" मैले जवाफ दिएँ ""त्यसले केही फरक पार्दैन, म जान्छु। त्यसपछि उसले भन्यो"" यसले केही फरक पार्दैन ""मलाई थाहा छैन। त्यसपछि मैले उसलाई लेखें कि म आज नै घर जाँदैछु। त्यसपछि मैले उसलाई
response: 0
justification: "
12,"input: मेरो पत्नीको लागि खाना पकाउन अस्वीकार गरेकोमा? . . . फेकिएको किनभने मेरी श्रीमतीले मेरो खाता जान्दछ। TLDR अन्तमा, मलाई थाहा छ यो लामो छ। मेरी श्रीमती र म अहिले 3 बर्षदेखि विवाहित छौं र सँगै 6 को लागि, केहि सन्दर्भको लागि। हालसालै (यी पछिल्लो 6 महिना-हिश?), उनले मेरो खानाको प्रयास गर्दैछ, यसलाई वरिपरि उठाउँदै, र यसको अधिकांशलाई फ्याँक्दै। अब म शेफ होइन, र कहिलेकाँही मेरो पहिलो पटक खाना पकाउँदा केहि भयानक हुन सक्छ र यसलाई टेक-आउटले प्रतिस्थापन गर्दछ, र म ती पाउँछु। तर पछिल्लो समय यो केवल सबै चीजको बारेमा मात्र हो जुन म पकाउँछु, यद्यपि यो केहि चीज हो जुन मलाई थाहा छ कि धेरै मानिसहरूलाई राम्रो लाग्छ। मेरो भाइले प्रायः हामीसँग खान्छ र मेरो खाना पकाउँछ। कुरा यो हो कि मेरी श्रीमती मध्य-पूर्वी संस्कृति भएको परिवारमा हुर्केकी छ, र त्यसैले, उनीहरूको खाना। म दक्षिणपश्चिम टेक्सासमा हुर्केको छु। उनले मलाई भने कि ""मसँग कुनै खाना छैन"", त्यसैले म खानाको रे सबै किनभने उनी तिनीहरूलाई मन पराउँदैनन्, धार्मिक / सांस्कृतिक / स्वास्थ्य कारणका लागि होइन। मैले त्यसलाई सम्मान गरें, र वर्षौंको दौडान कुखुराको छातीको नुस्खालाई पातलो बनाउन सिके, किनकि मसँग धेरै बाँकी छैन। त्यो ठीक छ। तर अब मसलाको चीजहरू? म यसबाट थकित भएँ। अब म स्टीक, ब्रेस्टकेट, समुद्री खाना, जे पनि म खान / सेवा गर्न चाहन्छु जस्तो मलाई मन पर्छ। उनको परिवारले मेरो खाना मन पराउँदछ, र मेरो पनि त्यस्तै छ। उनी पनि कहिले पनि केहि विशेष अनुरोध गर्दिन, र पकाउँदिन। उनले यो याद गरेकी छिन् मैले यो पछिल्ला हप्ताहरूमा शुरू गरें, र अब टिप्पणी गर्दैछु जब म उसलाई भातको लागि के भन्छु जस्तै ""त्यो तपाईं आज राती मात्र खाना पकाउनुहुन्छ? "" र त्यसपछि उनी भोकै र अन्ततः पिज्जा-एन्ड-एन्ड फ्राइमहरू खान्छन्। म सधैं परिवर्तनहरू गर्दछु। उनको मामलामा म उनको बारेमा पूर्ण रूपमा रुष्ट छु र मेरो साथीहरूसँग कुरा गर्न चाहन्छौं। मेरो श्रीमतीले यो कुराको बारेमा ठीकै सोच्न था
response: 0
justification: "
13,"input: म पनि त्यहीँ थिएँ
response: 0
justification: "
14,"input: मेरो भतिजा र भतिजाले मलाई आफ्नो चाचा मान्दैनन् भनेर मलाई निराश बनाएकोमा। म १३ वर्षको छु। मेरो भतिजा २१ वर्षको छ र मेरो भतिजा २३ वर्षको छ त्यसैले हो म उनीहरूभन्दा ८ देखि १० वर्ष जेठो छु... तिनीहरूले भने कि उमेरको भिन्नता र म तिनीहरूलाई उद्धृत गर्छु ""हेला अनौठो"" हो र म उनीहरूको लागि केवल एक कान्छो भान्जा हुँ र एक काका होइन किनकि म ५०+ भन्दा बढी उमेरको छैन किनकि हाम्रा सबै अन्य चाचा र चाचाहरू छन्। मैले तिनीहरूलाई भने कि उनीहरूले मलाई उनीहरूको पागल काकाको रूपमा सम्मान गर्नु पर्छ तर तिनीहरूले हाँसे र भने ""तपाईंलाई थाहा छ कि तपाईं कस्तो आवाज गर्नुहुन्छ? तपाईं हामी भन्दा १० वर्ष कान्छो हुनुहुन्छ त्यो चाचा होइन तपाईं केवल एक कान्छो भान्जा हुनुहुन्छ।"" त्यसोभए, एआईटीए?
response: 0
justification: "
15,"input: यदि म पहिलो डेटमा तिर्न प्रस्ताव गर्दिन भने? . . म ३० को शुरुमा एक महिला हुँ. म धेरै वर्षदेखि डेटिङको खेलबाट बाहिर छु र मैले धेरै अनलाइन डेटिङ गरेको छैन. म फेरि डेटिङ सुरु गर्न चाहन्छु र म पुरुषलाई पहिलो डेटको लागि तिर्ने अपेक्षा गर्दछु; यदि उसले गर्दैन भने यो बन्द हुन्छ। मानिसहरूले मलाई उफ्रन सुरु गर्नु अघिः १. यदि कुनै केटाले मलाई पहिलो डेटमा मेरो अंश तिर्न चाहन्छ भने म पछि धकेल्दिन। मेरो लागि, यो  एक संकेत हो  हामीले सँगै समय बितायौं तर म तपाईंलाई रोमान्टिक रूपमा चासो छैन, त्यसैले म निराश छैन। म त्यस पछि केटालाई देख्न इच्छुक हुने छैन। २. हो, म डेटहरूको लागि तिर्छु। केवल पहिलो मात्र होइन। र जब म डेटहरूको लागि भुक्तान गर्दछु, म तिनीहरूलाई आमन्त्रित गर्दछु, म तिनीहरूलाई भुक्तान गर्दछु, आदि। म पुरुषहरूलाई ५०/५० भन्दा बढी समयको लागि भुक्तान गर्ने अपेक्षा गर्दछु। ३. म पहिलो डेटमा मेरो अंश तिर्न चाह म धेरै मन पराउँछु कि म प्रस्ताव गर्न पनि गाह्रो नहोस्, जबसम्म म यसको मतलब गर्दिन, तर मैले Reddit मा धेरै चीजहरू पढेको छु कि कसरी पुरुषहरूले घृणा गर्छन् जब महिलाहरूले प्रस्ताव गर्दैनन्। तर त्यसपछि मैले यो पनि पढेको छु कि उनीहरूले नक्कली प्रस्तावहरू घृणा गर्छन्। पहिलो डेटमा मैले के गर्नु पर्छ? विगतमा, मसँग यससँग कहिले पनि समस्या भएको छैन (केटाले सँधै प्रस्ताव गरेको थियो) तर मेरो अधिकांश डेटिङ आईआरएल थियो र यो केहि वर्ष भयो।
response: 0
justification: "
16,"input: ममीले मलाई भर्खरै सोधेकी थिइन् कि के उनी र मेरो बुबाले मेरो छोरी (लगभग ७ महिनाकी) सँग व्यावसायिक चित्र खिच्न सक्लान् कि भनेर। मैले भनेँ, हो, यद्यपि मेरो श्रीमान् र म उनको साथ फोटो खिच्न पनि सक्षम भएका छैनौं, अस्पतालको फोटो बाहेक। उनले मलाई यस हप्ता कुन दिन बुक गर्नु पर्छ र भेट्नु पर्छ भनेर सोधेकी थिइन् र जब मैले उनलाई भनेँ मैले उनलाई मलाई बताउन आग्रह गरें कि म कति बजे त्यहाँ बच्चा ल्याउन सक्छु। आमाले अचम्मित भएकी र इमान्दारीपूर्वक आहत भएकी थिई कि म त्यहाँ हुन चाहन्थें। उनले मलाई सोधेकी थिइन् कि म किन त्यहाँ हुन चाहन्थें र यदि मलाई लाग्छ कि उनीहरूले बच्चालाई केही गर्न लागेका छन् भने। मैले उनीहरूलाई बुझाउने प्रयास गरें कि यदि त्यहाँ कुनै पागलपन हुन्छ र रोइरहेको छ भने म त्यहाँ हुनु राम्रो विचार हो, किनकि उनीहरूले बच्चाको प्रतिलिपि खिच्न सक्दैनन्। उनले भनिन् कि आमाले बच्चालाई कहिले पनि भेट्न र भेट्न बोलाउनु हुँदैन। अन्तमा उनले मलाई भनिन् कि म आमाको लागि कुनै फोटो खिच्न चाहन्न? मैले उनलाई भने कि म वास्तव के म पागल छु कि म त्यहाँ हुनु र मेरो बच्चासँग यस्तो अनुभव गर्नुको योग्य छु?
response: 1
justification: "
17,"input: यदि मैले मेरो SOs आमालाई काम खोज्न भने? . . . मेरो SO (१९) को आर्थिक रूपमा राम्रो वर्ष छैन, र उनको परिवार पनि छैन. उनको बुबाले कार दुर्घटनामा पर्यो जब उनी नशेमा थिए, जसका कारण उनलाई आफ्नो कामबाट निकालियो, किनकि यो ड्राइभिंगसँग सम्बन्धित थियो। त्यसबेलादेखि उनीहरूले आफ्नो सबै बचतहरू उडाए र आधारभूत रूपमा तलबबाट तलबमा बाँचिरहेका छन्। पक्राउ यो हो, त्यो तलब मेरो SOs हो। उनी 70०+ घण्टा काम गर्दछन् अंशकालिक काममा, र उनी यसलाई मात्र रमाईलो गर्न पाउँछिन्, किनकि उनी आफ्नो परिवारलाई सडकबाट टाढा राख्न किराना, भाडा, आदि किन्न चाहन्छन्। यो एक राम्रो इशारा हो, तर उनी कार र कलेजको लागि बचत गर्न कोशिस गर्दैछिन्, जबकि केवल $ 60 वा सो कुरा गर्दैछिन् किनकि उनी सबै कुराको लागि तिर्छिन्। उनको बुबा, जबकि उनीसँग पैसा छैन, अब उनी एक कम्पनीमा काम गर्दैछन्, र सिमेन्ट प्रदान गर्दै छन्। यद्यपि उनी आफ्नो छोरीको लागि काम गर्न र आफ्नो परिवारको लागि काम गर्न चाहन्छिन्, उनी वास्तवमै गर्व गर्
response: 0
justification: "
18,"input: यदि मैले मेरी श्रीमतीलाई सोधें कि उनको तौल कति थियो? . त्यसैले मेरी श्रीमती र म हालै सरेका थियौं र नयाँ ठाउँको लागि तौल लिन आवश्यक थियो, किनकि हामीले पुरानोलाई फ्याँक्यौं। मैले पहिले यसलाई बक्सबाट बाहिर निकालेँ र यसले अपेक्षा भन्दा उच्च नम्बर दियो। बाहिर आयो कि यसलाई क्यालिब्रेट गर्न आवश्यक छ र त्यसपछि यसले मलाई मेरो तौलको लागि नियमित पठन दियो। म टाढा गएँ र मेरी श्रीमतीले मलाई छोडिन्। धेरै कुरा नभई, म कोठामा फर्किएँ र उनले भनिन् कि  मलाई धेरै तौल गुमाउनु पर्छ। र बस सोफामा बसे। अब हामीले विवाह गरेको दिनदेखि मैले 60० पाउन्ड गुमाएको छु, र मैले मेरो कामको लागि विभिन्न फिटनेस प्रमाणपत्रहरू पनि कमाउनुपर्यो। मलाई लाग्छ यदि मैले नम्बर थाहा पाएँ भने, म उसलाई सेट गर्न र लक्ष्यमा पुग्न मद्दत गर्न सक्छु। तर यदि उसले चाहन्छ भने मैले नम्बर साझा गरेन र WIBTA मा सोधेँ कि मैले गरेन?
response: 0
justification: "
19,"input: म ज्वरो लागेको थाहा पाएपछि घरमा बस्दिनँ।
response: 1
justification: "
20,"input: हामी झगडा गरेपछि मैले छिमेकीलाई फूल दिएँ।
response: 1
justification: "
21,"input: सबै नमस्ते, म भर्खरै (बाह्य) एक साहसिक / थीम पार्क को साइट मान्डर को रूप मा भर्ती गरिएको थियो। पार्क धेरै साइटहरु केहि आसन्न र केहि असम्बन्धित छ। म यी साइट प्रबन्धकहरु मध्ये एक को रूप मा भर्ती भएको थियो। त्यसैले जब म क्याम बोर्ड मा, म कर्मचारी संग कुरा गर्न निर्णय गरे व्यापार सिक्न र तिनीहरूले कुनै सुझाव छ भने हेर्न। धेरै पुरुष कर्मचारीहरु उजुरी कि तिनीहरूले छोटो लगाउन सक्दैनन् जबकि आफ्नो महिला सहकर्मीहरु गर्न सक्छन्। सबै कर्मचारीहरु एक कम्पनी पोलो वा टी-शर्ट लगाउन थियो। पैंट को लागी, पुरुषहरु को कम्मर-लम्बा लामो खाकी वा कर्ड्रोय पैंट (कुनै जीन्स छैन) लगाउन थियो। तिनीहरूले पनि, उल्लेख गरे अनुसार, छोटो पैंट लगाउन सकेनन्। महिलाहरु लाई अधिक विकल्पहरु थिए, पनि नीलो वा कालो जीन्स, कैप्रिस, योग (यदि यो ढाकिएको थियो), र महिलाहरु (कुसको पैंट / हिचकी शैली), घर मा हिंड्न को लागी केहि सुझाव छ कि छैन। ठीक छ, म महिला कर्मचारी म एक महिला हुँ र म एक महिला हुँ, म एक महिला हुँ र म एक महिला हुँ, म एक महिला हुँ र म एक महिला हुँ । म एक महिला हुँ र म एक महिला हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष हुँ । म एक महिला हुँ र म एक पुरुष
response: 0
justification: "
22,"input: [पृष्ठ २-मा भएको चित्र]
response: 0
justification: "
23,"input: म एक ग्राहकलाई सोध्छु कि मैले किन उसको भुक्तानी प्राप्त गरेको छैन. यो मेरो लागि अनौठो छ. मैले ग्राहकलाई सम्पर्क गरें र सोधें किन मैले उसको भुक्तानी प्राप्त गरेको छैन र उसको बहाना थियोः केहि यस प्रकारकोः त्यसो भए माफ गर्नुहोस् (उनी धेरै माफी माग्दै थिए) मैले भर्खरै शल्यक्रिया गरें र गम्भीर संक्रमण पिकअप गरें जसले मलाई अस्पतालमा राख्यो र केहि गर्न असमर्थ बनायो। म निश्चित छु कि म तपाईंलाई ASAP तिर्नेछु। उसले दुई दिन पछि भुक्तानी गर्यो, स्पष्ट रूपमा उसले आफ्नो आमालाई फेरि स्वस्थ पैसा तिर्नु भयो। उसले मलाई आधा चक्र भुक्तान गर्यो। म उसलाई फेरि पक्का छैन भने म उसलाई सम्झन्छु कि म उसलाई यो कुरा सम्झन सक्दिन। तर म उसलाई फेरि सम्झन्छु कि यदि मैले उसलाई यो कुरा सुनेको छु भने म उसलाई एक अन्यायपूर्ण बहानाको रूपमा लिन सक्छु। (मलाई थाहा छ कि म उसलाई यो कुरा सम्झन सक्दिन) तर म उसलाई सम्झन्छु कि यदि मैले उसलाई केहि चीजहरू हटाउनको लागि ईमेलमा क्लिक गरें भने म उसलाई सम्झन सक्छु। म उसलाई सम्झन्छु कि म एक अन्यायी मान्छे हुँ र म
response: 0
justification: "
24,"input: यदि म बिल तिर्छु भने म घर सफा गर्दिनँ? . . . हे म १८ वर्षको छु र म र मेरी आमाले घर सफा गर्दा झगडा गर्यौं. उनी भन्छिन् कि मैले भाँडा धुनु पर्छ वा बाथरूम सफा गर्नु पर्छ किनकि म अझै पनि एउटा बच्चा हुँ तर मेरो आधा चेक शाब्दिक रूपमा उनी वा घरलाई जान्छ कम्तिमा एक पटक एक महिना कहिलेकाँही बढी। मसँग दुई साना बहिनीहरू र एक सानो भाइ छन् जो सफा गर्न सक्षम छन् र तिनीहरू काम गर्दैनन्। म झूट बोल्दिन म हरेक दिन काम गर्दिन तर म स्कूल पनि जान्छु। त्यसो भए एआईटीए?
response: 1
justification: "
25,"input: मेरो भान्जाको मूंगफलीको एलर्जी छ त्यसैले मैले हाम्रो लागि खाना पकाउँदा मूंगफलीको तेल प्रयोग गरें।
response: 0
justification: "
26,"input: म स्कूलमा एक राम्रो केटीसँग मित्रता गरें ताकि म आफैंलाई राम्रो महसुस गर्न सकूँ।
response: 0
justification: "
27,"input: म पसलबाट एउटा खेलौना लिएँ
response: 0
justification: "
